Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788010373,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010374,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010375,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010376,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010377,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010378,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010379,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010380,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010381,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010382,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010383,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010384,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010385,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010386,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010387,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010388,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010389,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010390,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010391,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010392,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010393,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010394,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010395,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010396,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010397,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010398,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010399,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010400,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010401,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010402,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010403,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010404,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010405,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010406,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010407,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010408,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010409,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010410,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010411,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010412,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010413,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010414,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010415,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010416,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010417,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010418,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010419,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010420,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010421,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010422,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010423,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010424,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010425,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010426,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010427,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010428,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010429,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010430,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010431,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010432,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010433,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010435,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010436,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010437,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010438,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010439,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010440,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010441,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010442,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010443,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010444,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010445,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010446,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010447,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010448,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010449,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010450,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010451,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010452,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010453,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010454,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010455,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010456,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010457,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010458,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010459,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010460,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010461,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010462,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010463,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010464,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010465,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010466,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010467,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010468,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010469,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010470,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010471,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010472,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010473,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010474,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010475,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010476,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010477,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010478,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010479,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010480,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010481,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010482,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010483,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010484,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010485,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010486,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010487,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010488,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010489,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010490,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010491,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010492,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010493,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010494,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010495,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010496,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010497,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010498,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010499,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010500,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010501,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010502,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010503,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010504,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010505,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010506,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010507,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010508,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010509,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010510,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010511,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010512,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010513,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010514,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010515,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010516,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
1788010517,0,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,59,0,17000,13505.134413559274,3.131800000119256,17855.3888000024,14238.661016949152
